id,num_views,num_votes,num_comments
278782,8.8,0.8,0.1
83586,8.8,0.8,0.1
159931,8.8,0.8,0.1
161715,8.8,0.8,0.1
143410,8.8,0.8,0.1
8955,8.8,0.8,0.1
375138,8.8,0.8,0.1
297685,8.8,0.8,0.1
287179,8.8,0.8,0.1
211498,8.8,0.8,0.1
403113,8.8,0.8,0.1
240668,8.8,0.8,0.1
36181,8.8,0.8,0.1
237833,8.8,0.8,0.1
164334,8.8,0.8,0.1
208686,8.8,0.8,0.1
164755,8.8,0.8,0.1
89873,8.8,0.8,0.1
14928,8.8,0.8,0.1
195040,8.8,0.8,0.1
195989,8.8,0.8,0.1
266316,8.8,0.8,0.1
293379,8.8,0.8,0.1
398687,8.8,0.8,0.1
219625,8.8,0.8,0.1
67020,8.8,0.8,0.1
357933,8.8,0.8,0.1
215139,8.8,0.8,0.1
338459,8.8,0.8,0.1
394116,8.8,0.8,0.1
214352,8.8,0.8,0.1
130800,8.8,0.8,0.1
68730,8.8,0.8,0.1
234590,8.8,0.8,0.1
26126,8.8,0.8,0.1
15998,8.8,0.8,0.1
102857,8.8,0.8,0.1
260019,8.8,0.8,0.1
28936,8.8,0.8,0.1
245720,8.8,0.8,0.1
353143,8.8,0.8,0.1
330638,8.8,0.8,0.1
94905,8.8,0.8,0.1
345928,8.8,0.8,0.1
397043,8.8,0.8,0.1
261825,8.8,0.8,0.1
265995,8.8,0.8,0.1
61771,8.8,0.8,0.1
230792,8.8,0.8,0.1
53824,8.8,0.8,0.1
138845,8.8,0.8,0.1
393567,8.8,0.8,0.1
322937,8.8,0.8,0.1
34174,8.8,0.8,0.1
106587,8.8,0.8,0.1
405181,8.8,0.8,0.1
99034,8.8,0.8,0.1
227361,8.8,0.8,0.1
56769,8.8,0.8,0.1
210701,8.8,0.8,0.1
153153,8.8,0.8,0.1
81394,8.8,0.8,0.1
365457,8.8,0.8,0.1
46319,8.8,0.8,0.1
265843,8.8,0.8,0.1
119357,8.8,0.8,0.1
281173,8.8,0.8,0.1
166143,8.8,0.8,0.1
294052,8.8,0.8,0.1
80866,8.8,0.8,0.1
174049,8.8,0.8,0.1
249274,8.8,0.8,0.1
100667,8.8,0.8,0.1
221500,8.8,0.8,0.1
73119,8.8,0.8,0.1
262038,8.8,0.8,0.1
111877,8.8,0.8,0.1
303895,8.8,0.8,0.1
42555,8.8,0.8,0.1
219391,8.8,0.8,0.1
64380,8.8,0.8,0.1
27433,8.8,0.8,0.1
158156,8.8,0.8,0.1
20254,8.8,0.8,0.1
4223,8.8,0.8,0.1
58650,8.8,0.8,0.1
76892,8.8,0.8,0.1
407668,8.8,0.8,0.1
306880,8.8,0.8,0.1
18220,8.8,0.8,0.1
190336,8.8,0.8,0.1
120224,8.8,0.8,0.1
362931,8.8,0.8,0.1
301449,8.8,0.8,0.1
204725,8.8,0.8,0.1
121640,8.8,0.8,0.1
275171,8.8,0.8,0.1
399587,8.8,0.8,0.1
39721,8.8,0.8,0.1
396049,8.8,0.8,0.1
338503,8.8,0.8,0.1
36685,8.8,0.8,0.1
230007,8.8,0.8,0.1
62251,8.8,0.8,0.1
9032,8.8,0.8,0.1
64875,8.8,0.8,0.1
40302,8.8,0.8,0.1
363863,8.8,0.8,0.1
389743,8.8,0.8,0.1
77504,8.8,0.8,0.1
138299,8.8,0.8,0.1
377687,8.8,0.8,0.1
258422,8.8,0.8,0.1
132556,8.8,0.8,0.1
21075,8.8,0.8,0.1
242035,8.8,0.8,0.1
93767,8.8,0.8,0.1
406866,8.8,0.8,0.1
149913,8.8,0.8,0.1
169963,8.8,0.8,0.1
252209,8.8,0.8,0.1
19148,8.8,0.8,0.1
153834,8.8,0.8,0.1
99243,8.8,0.8,0.1
353480,8.8,0.8,0.1
152329,8.8,0.8,0.1
46519,8.8,0.8,0.1
122188,8.8,0.8,0.1
300628,8.8,0.8,0.1
237221,8.8,0.8,0.1
262305,8.8,0.8,0.1
375826,8.8,0.8,0.1
35457,8.8,0.8,0.1
238541,8.8,0.8,0.1
325478,8.8,0.8,0.1
189985,8.8,0.8,0.1
120737,8.8,0.8,0.1
195906,8.8,0.8,0.1
241428,8.8,0.8,0.1
77849,8.8,0.8,0.1
368027,8.8,0.8,0.1
369182,8.8,0.8,0.1
190617,8.8,0.8,0.1
832,8.8,0.8,0.1
349549,8.8,0.8,0.1
231488,8.8,0.8,0.1
380600,8.8,0.8,0.1
140866,8.8,0.8,0.1
182287,8.8,0.8,0.1
295754,8.8,0.8,0.1
334382,8.8,0.8,0.1
391131,8.8,0.8,0.1
274665,8.8,0.8,0.1
283336,8.8,0.8,0.1
343820,8.8,0.8,0.1
226990,8.8,0.8,0.1
125163,8.8,0.8,0.1
310256,8.8,0.8,0.1
120257,8.8,0.8,0.1
325762,8.8,0.8,0.1
365704,8.8,0.8,0.1
101935,8.8,0.8,0.1
320164,8.8,0.8,0.1
33232,8.8,0.8,0.1
257994,8.8,0.8,0.1
127705,8.8,0.8,0.1
244625,8.8,0.8,0.1
114430,8.8,0.8,0.1
255772,8.8,0.8,0.1
11973,8.8,0.8,0.1
58033,8.8,0.8,0.1
180075,8.8,0.8,0.1
271047,8.8,0.8,0.1
333267,8.8,0.8,0.1
19406,8.8,0.8,0.1
68187,8.8,0.8,0.1
132217,8.8,0.8,0.1
230296,8.8,0.8,0.1
351249,8.8,0.8,0.1
339993,8.8,0.8,0.1
92147,8.8,0.8,0.1
162648,8.8,0.8,0.1
252357,8.8,0.8,0.1
340374,8.8,0.8,0.1
129373,8.8,0.8,0.1
311605,8.8,0.8,0.1
8554,8.8,0.8,0.1
222707,8.8,0.8,0.1
363032,8.8,0.8,0.1
162486,8.8,0.8,0.1
293875,8.8,0.8,0.1
392222,8.8,0.8,0.1
40054,8.8,0.8,0.1
218219,8.8,0.8,0.1
345043,8.8,0.8,0.1
60714,8.8,0.8,0.1
313296,8.8,0.8,0.1
297305,8.8,0.8,0.1
228142,8.8,0.8,0.1
330751,8.8,0.8,0.1
183034,8.8,0.8,0.1
297161,8.8,0.8,0.1
319718,8.8,0.8,0.1
281672,8.8,0.8,0.1
162919,8.8,0.8,0.1
1508,8.8,0.8,0.1
62779,8.8,0.8,0.1
147773,8.8,0.8,0.1
192237,8.8,0.8,0.1
47294,8.8,0.8,0.1
151547,8.8,0.8,0.1
81678,8.8,0.8,0.1
128704,8.8,0.8,0.1
328054,8.8,0.8,0.1
152644,8.8,0.8,0.1
22160,8.8,0.8,0.1
71239,8.8,0.8,0.1
161083,8.8,0.8,0.1
186036,8.8,0.8,0.1
199452,8.8,0.8,0.1
149469,8.8,0.8,0.1
48485,8.8,0.8,0.1
325375,8.8,0.8,0.1
336752,8.8,0.8,0.1
163204,8.8,0.8,0.1
13647,8.8,0.8,0.1
75396,8.8,0.8,0.1
224202,8.8,0.8,0.1
393373,8.8,0.8,0.1
64411,8.8,0.8,0.1
287615,8.8,0.8,0.1
4830,8.8,0.8,0.1
361914,8.8,0.8,0.1
95511,8.8,0.8,0.1
49590,8.8,0.8,0.1
322450,8.8,0.8,0.1
27554,8.8,0.8,0.1
128433,8.8,0.8,0.1
16795,8.8,0.8,0.1
265116,8.8,0.8,0.1
228456,8.8,0.8,0.1
409943,8.8,0.8,0.1
333018,8.8,0.8,0.1
406086,8.8,0.8,0.1
166945,8.8,0.8,0.1
143969,8.8,0.8,0.1
345848,8.8,0.8,0.1
25035,8.8,0.8,0.1
205398,8.8,0.8,0.1
342110,8.8,0.8,0.1
311743,8.8,0.8,0.1
231236,8.8,0.8,0.1
380633,8.8,0.8,0.1
212663,8.8,0.8,0.1
250206,8.8,0.8,0.1
170513,8.8,0.8,0.1
293318,8.8,0.8,0.1
167933,8.8,0.8,0.1
66887,8.8,0.8,0.1
289587,8.8,0.8,0.1
173147,8.8,0.8,0.1
96486,8.8,0.8,0.1
105996,8.8,0.8,0.1
79077,8.8,0.8,0.1
176023,8.8,0.8,0.1
44028,8.8,0.8,0.1
4302,8.8,0.8,0.1
293749,8.8,0.8,0.1
98486,8.8,0.8,0.1
98112,8.8,0.8,0.1
258217,8.8,0.8,0.1
284940,8.8,0.8,0.1
165467,8.8,0.8,0.1
171123,8.8,0.8,0.1
227631,8.8,0.8,0.1
238887,8.8,0.8,0.1
129483,8.8,0.8,0.1
322843,8.8,0.8,0.1
156842,8.8,0.8,0.1
125292,8.8,0.8,0.1
13204,8.8,0.8,0.1
113227,8.8,0.8,0.1
17800,8.8,0.8,0.1
110336,8.8,0.8,0.1
255399,8.8,0.8,0.1
121327,8.8,0.8,0.1
229838,8.8,0.8,0.1
181,8.8,0.8,0.1
375917,8.8,0.8,0.1
37046,8.8,0.8,0.1
252453,8.8,0.8,0.1
340322,8.8,0.8,0.1
238784,8.8,0.8,0.1
45025,8.8,0.8,0.1
278463,8.8,0.8,0.1
77812,8.8,0.8,0.1
397368,8.8,0.8,0.1
403912,8.8,0.8,0.1
32017,8.8,0.8,0.1
29858,8.8,0.8,0.1
316193,8.8,0.8,0.1
177695,8.8,0.8,0.1
272927,8.8,0.8,0.1
159300,8.8,0.8,0.1
135038,8.8,0.8,0.1
31002,8.8,0.8,0.1
352744,8.8,0.8,0.1
218691,8.8,0.8,0.1
218513,8.8,0.8,0.1
6368,8.8,0.8,0.1
30801,8.8,0.8,0.1
291222,8.8,0.8,0.1
173220,8.8,0.8,0.1
905,8.8,0.8,0.1
392137,8.8,0.8,0.1
95536,8.8,0.8,0.1
96978,8.8,0.8,0.1
294740,8.8,0.8,0.1
221568,8.8,0.8,0.1
326213,8.8,0.8,0.1
229941,8.8,0.8,0.1
29059,8.8,0.8,0.1
285553,8.8,0.8,0.1
31637,8.8,0.8,0.1
78366,8.8,0.8,0.1
49760,8.8,0.8,0.1
140669,8.8,0.8,0.1
261342,8.8,0.8,0.1
15944,8.8,0.8,0.1
393569,8.8,0.8,0.1
63772,8.8,0.8,0.1
349523,8.8,0.8,0.1
70311,8.8,0.8,0.1
337428,8.8,0.8,0.1
340394,8.8,0.8,0.1
397973,8.8,0.8,0.1
127989,8.8,0.8,0.1
237937,8.8,0.8,0.1
179897,8.8,0.8,0.1
299258,8.8,0.8,0.1
117199,8.8,0.8,0.1
192240,8.8,0.8,0.1
317899,8.8,0.8,0.1
391597,8.8,0.8,0.1
274159,8.8,0.8,0.1
362166,8.8,0.8,0.1
368977,8.8,0.8,0.1
76626,8.8,0.8,0.1
82630,8.8,0.8,0.1
302500,8.8,0.8,0.1
400874,8.8,0.8,0.1
81792,8.8,0.8,0.1
27504,8.8,0.8,0.1
141708,8.8,0.8,0.1
404444,8.8,0.8,0.1
109241,8.8,0.8,0.1
97385,8.8,0.8,0.1
362198,8.8,0.8,0.1
70629,8.8,0.8,0.1
326212,8.8,0.8,0.1
232757,8.8,0.8,0.1
92414,8.8,0.8,0.1
271415,8.8,0.8,0.1
31735,8.8,0.8,0.1
4920,8.8,0.8,0.1
325681,8.8,0.8,0.1
349734,8.8,0.8,0.1
302050,8.8,0.8,0.1
83517,8.8,0.8,0.1
270532,8.8,0.8,0.1
335894,8.8,0.8,0.1
372633,8.8,0.8,0.1
16514,8.8,0.8,0.1
409348,8.8,0.8,0.1
406621,8.8,0.8,0.1
85418,8.8,0.8,0.1
232113,8.8,0.8,0.1
137459,8.8,0.8,0.1
210783,8.8,0.8,0.1
114088,8.8,0.8,0.1
179795,8.8,0.8,0.1
308154,8.8,0.8,0.1
272676,8.8,0.8,0.1
347246,8.8,0.8,0.1
387729,8.8,0.8,0.1
408592,8.8,0.8,0.1
24701,8.8,0.8,0.1
301023,8.8,0.8,0.1
88700,8.8,0.8,0.1
366824,8.8,0.8,0.1
234415,8.8,0.8,0.1
184505,8.8,0.8,0.1
65092,8.8,0.8,0.1
364210,8.8,0.8,0.1
57391,8.8,0.8,0.1
270636,8.8,0.8,0.1
106043,8.8,0.8,0.1
357755,8.8,0.8,0.1
229843,8.8,0.8,0.1
398185,8.8,0.8,0.1
159860,8.8,0.8,0.1
340964,8.8,0.8,0.1
327261,8.8,0.8,0.1
192332,8.8,0.8,0.1
402750,8.8,0.8,0.1
175856,8.8,0.8,0.1
287401,8.8,0.8,0.1
57179,8.8,0.8,0.1
253481,8.8,0.8,0.1
37057,8.8,0.8,0.1
242874,8.8,0.8,0.1
6502,8.8,0.8,0.1
73682,8.8,0.8,0.1
347781,8.8,0.8,0.1
267860,8.8,0.8,0.1
393713,8.8,0.8,0.1
216181,8.8,0.8,0.1
135089,8.8,0.8,0.1
197222,8.8,0.8,0.1
38019,8.8,0.8,0.1
144318,8.8,0.8,0.1
332103,8.8,0.8,0.1
318105,8.8,0.8,0.1
90047,8.8,0.8,0.1
241277,8.8,0.8,0.1
167191,8.8,0.8,0.1
247451,8.8,0.8,0.1
335032,8.8,0.8,0.1
243211,8.8,0.8,0.1
161782,8.8,0.8,0.1
370936,8.8,0.8,0.1
258129,8.8,0.8,0.1
35417,8.8,0.8,0.1
63939,8.8,0.8,0.1
367180,8.8,0.8,0.1
377760,8.8,0.8,0.1
374176,8.8,0.8,0.1
293506,8.8,0.8,0.1
329955,8.8,0.8,0.1
88818,8.8,0.8,0.1
18915,8.8,0.8,0.1
390573,8.8,0.8,0.1
127999,8.8,0.8,0.1
374747,8.8,0.8,0.1
85167,8.8,0.8,0.1
270974,8.8,0.8,0.1
236000,8.8,0.8,0.1
312993,8.8,0.8,0.1
128517,8.8,0.8,0.1
125301,8.8,0.8,0.1
194009,8.8,0.8,0.1
182659,8.8,0.8,0.1
176042,8.8,0.8,0.1
127872,8.8,0.8,0.1
105295,8.8,0.8,0.1
33034,8.8,0.8,0.1
267625,8.8,0.8,0.1
344800,8.8,0.8,0.1
138345,8.8,0.8,0.1
172133,8.8,0.8,0.1
47248,8.8,0.8,0.1
351571,8.8,0.8,0.1
192589,8.8,0.8,0.1
394658,8.8,0.8,0.1
146964,8.8,0.8,0.1
392920,8.8,0.8,0.1
291087,8.8,0.8,0.1
404003,8.8,0.8,0.1
11692,8.8,0.8,0.1
178487,8.8,0.8,0.1
367273,8.8,0.8,0.1
316068,8.8,0.8,0.1
231199,8.8,0.8,0.1
95291,8.8,0.8,0.1
190571,8.8,0.8,0.1
383967,8.8,0.8,0.1
332147,8.8,0.8,0.1
175145,8.8,0.8,0.1
193318,8.8,0.8,0.1
105115,8.8,0.8,0.1
143455,8.8,0.8,0.1
347309,8.8,0.8,0.1
375266,8.8,0.8,0.1
182329,8.8,0.8,0.1
168963,8.8,0.8,0.1
192677,8.8,0.8,0.1
99219,8.8,0.8,0.1
124843,8.8,0.8,0.1
104437,8.8,0.8,0.1
120983,8.8,0.8,0.1
298206,8.8,0.8,0.1
97830,8.8,0.8,0.1
383937,8.8,0.8,0.1
70406,8.8,0.8,0.1
380157,8.8,0.8,0.1
69349,8.8,0.8,0.1
17416,8.8,0.8,0.1
205975,8.8,0.8,0.1
42882,8.8,0.8,0.1
109909,8.8,0.8,0.1
388452,8.8,0.8,0.1
378388,8.8,0.8,0.1
334003,8.8,0.8,0.1
138846,8.8,0.8,0.1
174300,8.8,0.8,0.1
99599,8.8,0.8,0.1
246391,8.8,0.8,0.1
7130,8.8,0.8,0.1
237813,8.8,0.8,0.1
55500,8.8,0.8,0.1
121064,8.8,0.8,0.1
44962,8.8,0.8,0.1
166988,8.8,0.8,0.1
372485,8.8,0.8,0.1
48905,8.8,0.8,0.1
380222,8.8,0.8,0.1
333647,8.8,0.8,0.1
401429,8.8,0.8,0.1
178651,8.8,0.8,0.1
236991,8.8,0.8,0.1
125594,8.8,0.8,0.1
395056,8.8,0.8,0.1
75312,8.8,0.8,0.1
60024,8.8,0.8,0.1
407685,8.8,0.8,0.1
1977,8.8,0.8,0.1
243076,8.8,0.8,0.1
131791,8.8,0.8,0.1
303777,8.8,0.8,0.1
253454,8.8,0.8,0.1
61160,8.8,0.8,0.1
274780,8.8,0.8,0.1
56112,8.8,0.8,0.1
105130,8.8,0.8,0.1
263198,8.8,0.8,0.1
315950,8.8,0.8,0.1
101217,8.8,0.8,0.1
34986,8.8,0.8,0.1
99307,8.8,0.8,0.1
399076,8.8,0.8,0.1
75948,8.8,0.8,0.1
90114,8.8,0.8,0.1
298986,8.8,0.8,0.1
15378,8.8,0.8,0.1
56906,8.8,0.8,0.1
263389,8.8,0.8,0.1
78393,8.8,0.8,0.1
214791,8.8,0.8,0.1
347266,8.8,0.8,0.1
335295,8.8,0.8,0.1
74041,8.8,0.8,0.1
81696,8.8,0.8,0.1
216820,8.8,0.8,0.1
386781,8.8,0.8,0.1
300270,8.8,0.8,0.1
360456,8.8,0.8,0.1
387896,8.8,0.8,0.1
395724,8.8,0.8,0.1
404364,8.8,0.8,0.1
298144,8.8,0.8,0.1
397975,8.8,0.8,0.1
58834,8.8,0.8,0.1
174187,8.8,0.8,0.1
34181,8.8,0.8,0.1
397378,8.8,0.8,0.1
172070,8.8,0.8,0.1
314849,8.8,0.8,0.1
299419,8.8,0.8,0.1
386554,8.8,0.8,0.1
175525,8.8,0.8,0.1
376779,8.8,0.8,0.1
23210,8.8,0.8,0.1
327428,8.8,0.8,0.1
337467,8.8,0.8,0.1
204768,8.8,0.8,0.1
256475,8.8,0.8,0.1
301754,8.8,0.8,0.1
277154,8.8,0.8,0.1
38899,8.8,0.8,0.1
214127,8.8,0.8,0.1
146116,8.8,0.8,0.1
69292,8.8,0.8,0.1
174175,8.8,0.8,0.1
220535,8.8,0.8,0.1
247153,8.8,0.8,0.1
345046,8.8,0.8,0.1
347864,8.8,0.8,0.1
132689,8.8,0.8,0.1
265606,8.8,0.8,0.1
2915,8.8,0.8,0.1
311196,8.8,0.8,0.1
302565,8.8,0.8,0.1
56716,8.8,0.8,0.1
241828,8.8,0.8,0.1
81440,8.8,0.8,0.1
52460,8.8,0.8,0.1
335145,8.8,0.8,0.1
145826,8.8,0.8,0.1
354777,8.8,0.8,0.1
179551,8.8,0.8,0.1
128978,8.8,0.8,0.1
176492,8.8,0.8,0.1
194095,8.8,0.8,0.1
87773,8.8,0.8,0.1
375299,8.8,0.8,0.1
235843,8.8,0.8,0.1
184584,8.8,0.8,0.1
364208,8.8,0.8,0.1
365840,8.8,0.8,0.1
184707,8.8,0.8,0.1
196940,8.8,0.8,0.1
82421,8.8,0.8,0.1
127788,8.8,0.8,0.1
234323,8.8,0.8,0.1
168508,8.8,0.8,0.1
221884,8.8,0.8,0.1
126235,8.8,0.8,0.1
291455,8.8,0.8,0.1
408215,8.8,0.8,0.1
151979,8.8,0.8,0.1
245381,8.8,0.8,0.1
48752,8.8,0.8,0.1
297359,8.8,0.8,0.1
230740,8.8,0.8,0.1
397935,8.8,0.8,0.1
386347,8.8,0.8,0.1
148536,8.8,0.8,0.1
304074,8.8,0.8,0.1
352232,8.8,0.8,0.1
55099,8.8,0.8,0.1
42886,8.8,0.8,0.1
260369,8.8,0.8,0.1
101085,8.8,0.8,0.1
213860,8.8,0.8,0.1
131788,8.8,0.8,0.1
175144,8.8,0.8,0.1
181793,8.8,0.8,0.1
273192,8.8,0.8,0.1
89238,8.8,0.8,0.1
20770,8.8,0.8,0.1
141506,8.8,0.8,0.1
149605,8.8,0.8,0.1
211223,8.8,0.8,0.1
110627,8.8,0.8,0.1
82810,8.8,0.8,0.1
22286,8.8,0.8,0.1
270909,8.8,0.8,0.1
185744,8.8,0.8,0.1
68993,8.8,0.8,0.1
400905,8.8,0.8,0.1
196943,8.8,0.8,0.1
47079,8.8,0.8,0.1
208812,8.8,0.8,0.1
105142,8.8,0.8,0.1
12277,8.8,0.8,0.1
198612,8.8,0.8,0.1
96110,8.8,0.8,0.1
191021,8.8,0.8,0.1
333681,8.8,0.8,0.1
322034,8.8,0.8,0.1
131035,8.8,0.8,0.1
379793,8.8,0.8,0.1
331415,8.8,0.8,0.1
161734,8.8,0.8,0.1
64885,8.8,0.8,0.1
350017,8.8,0.8,0.1
303061,8.8,0.8,0.1
333473,8.8,0.8,0.1
98712,8.8,0.8,0.1
384404,8.8,0.8,0.1
302253,8.8,0.8,0.1
296891,8.8,0.8,0.1
230128,8.8,0.8,0.1
250391,8.8,0.8,0.1
258730,8.8,0.8,0.1
166514,8.8,0.8,0.1
358143,8.8,0.8,0.1
269202,8.8,0.8,0.1
254699,8.8,0.8,0.1
247469,8.8,0.8,0.1
377873,8.8,0.8,0.1
151353,8.8,0.8,0.1
238086,8.8,0.8,0.1
282193,8.8,0.8,0.1
201682,8.8,0.8,0.1
193086,8.8,0.8,0.1
217253,8.8,0.8,0.1
69308,8.8,0.8,0.1
20124,8.8,0.8,0.1
203989,8.8,0.8,0.1
232450,8.8,0.8,0.1
381556,8.8,0.8,0.1
76891,8.8,0.8,0.1
89632,8.8,0.8,0.1
216122,8.8,0.8,0.1
229534,8.8,0.8,0.1
350658,8.8,0.8,0.1
11008,8.8,0.8,0.1
170220,8.8,0.8,0.1
140185,8.8,0.8,0.1
148824,8.8,0.8,0.1
315363,8.8,0.8,0.1
8234,8.8,0.8,0.1
408636,8.8,0.8,0.1
60189,8.8,0.8,0.1
189648,8.8,0.8,0.1
238729,8.8,0.8,0.1
303761,8.8,0.8,0.1
32597,8.8,0.8,0.1
180979,8.8,0.8,0.1
95403,8.8,0.8,0.1
40275,8.8,0.8,0.1
181930,8.8,0.8,0.1
186936,8.8,0.8,0.1
211878,8.8,0.8,0.1
410277,8.8,0.8,0.1
147720,8.8,0.8,0.1
205395,8.8,0.8,0.1
324386,8.8,0.8,0.1
114853,8.8,0.8,0.1
237374,8.8,0.8,0.1
316172,8.8,0.8,0.1
27722,8.8,0.8,0.1
14906,8.8,0.8,0.1
334056,8.8,0.8,0.1
4995,8.8,0.8,0.1
109390,8.8,0.8,0.1
324748,8.8,0.8,0.1
340600,8.8,0.8,0.1
259531,8.8,0.8,0.1
294680,8.8,0.8,0.1
196631,8.8,0.8,0.1
383956,8.8,0.8,0.1
28041,8.8,0.8,0.1
349174,8.8,0.8,0.1
335393,8.8,0.8,0.1
33453,8.8,0.8,0.1
13939,8.8,0.8,0.1
404948,8.8,0.8,0.1
203416,8.8,0.8,0.1
147872,8.8,0.8,0.1
66984,8.8,0.8,0.1
236439,8.8,0.8,0.1
46594,8.8,0.8,0.1
34849,8.8,0.8,0.1
35440,8.8,0.8,0.1
174895,8.8,0.8,0.1
400650,8.8,0.8,0.1
15236,8.8,0.8,0.1
144857,8.8,0.8,0.1
369764,8.8,0.8,0.1
178429,8.8,0.8,0.1
40589,8.8,0.8,0.1
340868,8.8,0.8,0.1
139323,8.8,0.8,0.1
361263,8.8,0.8,0.1
391585,8.8,0.8,0.1
255084,8.8,0.8,0.1
249636,8.8,0.8,0.1
341818,8.8,0.8,0.1
180573,8.8,0.8,0.1
193496,8.8,0.8,0.1
265774,8.8,0.8,0.1
96904,8.8,0.8,0.1
346151,8.8,0.8,0.1
48710,8.8,0.8,0.1
341926,8.8,0.8,0.1
231969,8.8,0.8,0.1
348016,8.8,0.8,0.1
329236,8.8,0.8,0.1
268358,8.8,0.8,0.1
339256,8.8,0.8,0.1
319938,8.8,0.8,0.1
40720,8.8,0.8,0.1
240592,8.8,0.8,0.1
359451,8.8,0.8,0.1
287663,8.8,0.8,0.1
119694,8.8,0.8,0.1
325188,8.8,0.8,0.1
97140,8.8,0.8,0.1
131778,8.8,0.8,0.1
358544,8.8,0.8,0.1
232892,8.8,0.8,0.1
286256,8.8,0.8,0.1
397545,8.8,0.8,0.1
208152,8.8,0.8,0.1
319392,8.8,0.8,0.1
236515,8.8,0.8,0.1
344871,8.8,0.8,0.1
216667,8.8,0.8,0.1
213812,8.8,0.8,0.1
45956,8.8,0.8,0.1
190441,8.8,0.8,0.1
187726,8.8,0.8,0.1
16277,8.8,0.8,0.1
93103,8.8,0.8,0.1
240458,8.8,0.8,0.1
228331,8.8,0.8,0.1
174601,8.8,0.8,0.1
216065,8.8,0.8,0.1
85082,8.8,0.8,0.1
108015,8.8,0.8,0.1
271582,8.8,0.8,0.1
384605,8.8,0.8,0.1
137129,8.8,0.8,0.1
230688,8.8,0.8,0.1
311622,8.8,0.8,0.1
368426,8.8,0.8,0.1
193691,8.8,0.8,0.1
52879,8.8,0.8,0.1
73254,8.8,0.8,0.1
238205,8.8,0.8,0.1
292241,8.8,0.8,0.1
312834,8.8,0.8,0.1
163033,8.8,0.8,0.1
162017,8.8,0.8,0.1
71377,8.8,0.8,0.1
75491,8.8,0.8,0.1
222811,8.8,0.8,0.1
173014,8.8,0.8,0.1
68494,8.8,0.8,0.1
230676,8.8,0.8,0.1
206219,8.8,0.8,0.1
96585,8.8,0.8,0.1
74795,8.8,0.8,0.1
231783,8.8,0.8,0.1
385941,8.8,0.8,0.1
194066,8.8,0.8,0.1
355286,8.8,0.8,0.1
31556,8.8,0.8,0.1
154152,8.8,0.8,0.1
193835,8.8,0.8,0.1
193173,8.8,0.8,0.1
399241,8.8,0.8,0.1
123358,8.8,0.8,0.1
351503,8.8,0.8,0.1
79364,8.8,0.8,0.1
44914,8.8,0.8,0.1
318887,8.8,0.8,0.1
82651,8.8,0.8,0.1
375204,8.8,0.8,0.1
226895,8.8,0.8,0.1
38783,8.8,0.8,0.1
186163,8.8,0.8,0.1
358363,8.8,0.8,0.1
227129,8.8,0.8,0.1
174727,8.8,0.8,0.1
127719,8.8,0.8,0.1
346285,8.8,0.8,0.1
69090,8.8,0.8,0.1
46675,8.8,0.8,0.1
264632,8.8,0.8,0.1
191546,8.8,0.8,0.1
99044,8.8,0.8,0.1
323903,8.8,0.8,0.1
325109,8.8,0.8,0.1
266074,8.8,0.8,0.1
84291,8.8,0.8,0.1
154134,8.8,0.8,0.1
352812,8.8,0.8,0.1
126043,8.8,0.8,0.1
295064,8.8,0.8,0.1
389097,8.8,0.8,0.1
5696,8.8,0.8,0.1
100927,8.8,0.8,0.1
389283,8.8,0.8,0.1
158988,8.8,0.8,0.1
315974,8.8,0.8,0.1
296133,8.8,0.8,0.1
190387,8.8,0.8,0.1
358538,8.8,0.8,0.1
402780,8.8,0.8,0.1
340084,8.8,0.8,0.1
256769,8.8,0.8,0.1
281871,8.8,0.8,0.1
40439,8.8,0.8,0.1
246312,8.8,0.8,0.1
121582,8.8,0.8,0.1
124795,8.8,0.8,0.1
202134,8.8,0.8,0.1
118300,8.8,0.8,0.1
334872,8.8,0.8,0.1
135000,8.8,0.8,0.1
340892,8.8,0.8,0.1
80621,8.8,0.8,0.1
169821,8.8,0.8,0.1
312039,8.8,0.8,0.1
371261,8.8,0.8,0.1
293611,8.8,0.8,0.1
331359,8.8,0.8,0.1
287934,8.8,0.8,0.1
280948,8.8,0.8,0.1
319920,8.8,0.8,0.1
262139,8.8,0.8,0.1
337832,8.8,0.8,0.1
151591,8.8,0.8,0.1
288441,8.8,0.8,0.1
193529,8.8,0.8,0.1
371247,8.8,0.8,0.1
384011,8.8,0.8,0.1
2434,8.8,0.8,0.1
328310,8.8,0.8,0.1
335772,8.8,0.8,0.1
183503,8.8,0.8,0.1
281554,8.8,0.8,0.1
78061,8.8,0.8,0.1
59580,8.8,0.8,0.1
274711,8.8,0.8,0.1
20531,8.8,0.8,0.1
378085,8.8,0.8,0.1
366076,8.8,0.8,0.1
197064,8.8,0.8,0.1
340853,8.8,0.8,0.1
329896,8.8,0.8,0.1
237229,8.8,0.8,0.1
33164,8.8,0.8,0.1
158426,8.8,0.8,0.1
232894,8.8,0.8,0.1
348574,8.8,0.8,0.1
240827,8.8,0.8,0.1
15187,8.8,0.8,0.1
5877,8.8,0.8,0.1
317208,8.8,0.8,0.1
326312,8.8,0.8,0.1
37690,8.8,0.8,0.1
26869,8.8,0.8,0.1
2481,8.8,0.8,0.1
250525,8.8,0.8,0.1
149632,8.8,0.8,0.1
295256,8.8,0.8,0.1
94837,8.8,0.8,0.1
198085,8.8,0.8,0.1
